           1   30.543172700459476     
           2   30.543182845687156     
           3   30.543193217610515     
           4   30.543203789682899     
           5   30.543214518826076     
           6   30.543225367455690     
           7   30.543236295857021     
           8   30.543247261267069     
           9   30.543258202766999     
          10   30.543269095175880     
          11   30.543279863737265     
          12   30.543290487153698     
          13   30.543300886686069     
          14   30.543979398060259     
          15   30.546121693626912     
          16   30.549706444847416     
          17   30.555588468776502     
          18   30.562256822482908     
          19   30.570757732869396     
          20   30.581130187487446     
          21   30.592869081572633     
          22   30.606256825217532     
          23   30.618856132534098     
          24   30.633375899906035     
          25   30.650932627805453     
          26   30.670019875515496     
          27   30.687398301779226     
          28   30.710191144149711     
          29   30.728461832398864     
          30   30.751190952081771     
          31   30.776750589034645     
          32   30.799496525103102     
          33   30.826163116482817     
          34   30.852865334790916     
          35   30.882373102266193     
          36   30.906338298838051     
          37   30.938976134122726     
          38   30.968692380899853     
          39   30.994321490017459     
          40   31.034640296209513     
          41   31.061937327104676     
          42   31.098152323091629     
          43   31.128584294197545     
          44   31.158593869739136     
          45   31.189097530590224     
          46   31.215671970592481     
          47   31.242783124498601     
          48   31.266536028075663     
          49   31.285419535795064     
          50   31.296002860270100     
          51   31.285612436053448     
          52   31.266875375471194     
          53   31.244010306726718     
          54   31.215941480066110     
          55   31.185277588642837     
          56   31.158425235026463     
          57   31.127967376605653     
          58   31.093562085185809     
          59   31.066712759874932     
          60   31.030416483931468     
          61   31.002637145177086     
          62   30.968778433899118     
          63   30.937958569811698     
          64   30.910867898604437     
          65   30.880606825689775     
          66   30.851112000958331     
          67   30.825686503698158     
          68   30.800762776168270     
          69   30.773517720870377     
          70   30.753457183044517     
          71   30.728918276200744     
          72   30.707819286231516     
          73   30.685141550882182     
          74   30.667701891435975     
          75   30.649786782332686     
          76   30.634457059862250     
          77   30.620782092171769     
          78   30.603231016953792     
          79   30.593022184671568     
          80   30.581750425125719     
          81   30.570340610363154     
          82   30.563232303496349     
          83   30.555935632961727     
          84   30.550785702315984     
          85   30.546423208072270     
          86   30.543806976730259     
          87   30.543301062166236     
          88   30.543290695916280     
          89   30.543280134343654     
          90   30.543269412398413     
          91   30.543258584166079     
          92   30.543247701255076     
          93   30.543236790158190     
          94   30.543225921032708     
          95   30.543215124148510     
          96   30.543204443675464     
          97   30.543193921229815     
          98   30.543183602432382     
          99   30.543173516080824     
         100   30.543163698046818     
