           1   30.543432117003533     
           2   30.543432117003533     
           3   30.543432117003533     
           4   30.543432117003533     
           5   30.543432117003533     
           6   30.543432117003533     
           7   30.543432117003533     
           8   30.543432117003533     
           9   30.543432117003533     
          10   30.543432117003533     
          11   30.543432117003533     
          12   30.543432117003533     
          13   30.543432117003533     
          14   30.543432117003533     
          15   30.543432117003533     
          16   30.543432117003533     
          17   30.543432117003533     
          18   30.543432117003533     
          19   30.543432117003533     
          20   30.543432117003533     
          21   30.543432117003533     
          22   30.543432117003533     
          23   30.543432117003533     
          24   30.543432117003533     
          25   30.543432117003533     
          26   30.543432117003533     
          27   30.543432117003533     
          28   30.543432117003533     
          29   30.543432117003533     
          30   30.543432117003533     
          31   30.543432117003533     
          32   30.543432117003533     
          33   30.543432117003533     
          34   30.543432117003533     
          35   30.543432117003533     
          36   30.543432117003533     
          37   30.543432117003533     
          38   30.543432117003533     
          39   30.543432117003533     
          40   30.543432117003533     
          41   30.543432117003533     
          42   30.543432117003533     
          43   30.543432117003533     
          44   30.543432117003533     
          45   30.543432117003533     
          46   30.543432117003533     
          47   30.543432117003533     
          48   30.543432117003533     
          49   30.543432117003533     
          50   30.543432117003533     
          51   30.543432117003533     
          52   30.543432117003533     
          53   30.543432117003533     
          54   30.543432117003533     
          55   30.543432117003533     
          56   30.543432117003533     
          57   30.543432117003533     
          58   30.543432117003533     
          59   30.543432117003533     
          60   30.543432117003533     
          61   30.543432117003533     
          62   30.543432117003533     
          63   30.543432117003533     
          64   30.543432117003533     
          65   30.543432117003533     
          66   30.543432117003533     
          67   30.543432117003533     
          68   30.543432117003533     
          69   30.543432117003533     
          70   30.543432117003533     
          71   30.543432117003533     
          72   30.543432117003533     
          73   30.543432117003533     
          74   30.543432117003533     
          75   30.543432117003533     
          76   30.543432117003533     
          77   30.543432117003533     
          78   30.543432117003533     
          79   30.543432117003533     
          80   30.543432117003533     
          81   30.543432117003533     
          82   30.543432117003533     
          83   30.543432117003533     
          84   30.543432117003533     
          85   30.543432117003533     
          86   30.543432117003533     
          87   30.543432117003533     
          88   30.543432117003533     
          89   30.543432117003533     
          90   30.543432117003533     
          91   30.543432117003533     
          92   30.543432117003533     
          93   30.543432117003533     
          94   30.543432117003533     
          95   30.543432117003533     
          96   30.543432117003533     
          97   30.543432117003533     
          98   30.543432117003533     
          99   30.543432117003533     
         100   30.543432117003533     
