           1   6.1703848142990037     
           2   6.1703866967225318     
           3   6.1703886696387498     
           4   6.1703907916564171     
           5   6.1703930132476579     
           6   6.1703953860417844     
           7   6.1703979734995782     
           8   6.1704006452050040     
           9   6.1704034616088475     
          10   6.1704063268471030     
          11   6.1704092256908254     
          12   6.1704123756531670     
          13   6.1704156258573839     
          14   6.1704188713054311     
          15   6.1704221558218073     
          16   6.1704254126232776     
          17   6.1704288167765453     
          18   6.1704322894178851     
          19   6.1704357423939857     
          20   6.1704391732887265     
          21   6.1704424062971324     
          22   6.1704457501541512     
          23   6.1704490899239754     
          24   6.1704522575039791     
          25   6.1704553751412998     
          26   6.1705765071995327     
          27   6.1721703433921054     
          28   6.1743951131560415     
          29   6.1798871165486391     
          30   6.1863439204296675     
          31   6.1918151575279055     
          32   6.2025691379359529     
          33   6.2059253992998400     
          34   6.2179331380981164     
          35   6.2337689397107443     
          36   6.2336160067267743     
          37   6.2568147345689642     
          38   6.2679537148675699     
          39   6.2709917255172298     
          40   6.2700238219308178     
          41   6.2891618298098066     
          42   6.2934729074286935     
          43   6.2987303462738984     
          44   6.2891634141167918     
          45   6.3139390811326184     
          46   6.2976328199876850     
          47   6.3180023877473328     
          48   6.3274417191350913     
          49   6.3439664980304968     
          50   6.3231451198868704     
          51   6.3324075355265279     
          52   6.3232874007088942     
          53   6.3232980946496937     
          54   6.3115284487680521     
          55   6.3065462806878170     
          56   6.3111059326105838     
          57   6.3066481548778004     
          58   6.3301173784254336     
          59   6.3114120580945450     
          60   6.2999141137252508     
          61   6.3054438698985580     
          62   6.3101388794949571     
          63   6.2879857188334487     
          64   6.2682032764316258     
          65   6.2701804059843713     
          66   6.2559313208450025     
          67   6.2351367735808418     
          68   6.2303041183920458     
          69   6.2164979945142846     
          70   6.2097537616868435     
          71   6.2010912844667745     
          72   6.1908555877429459     
          73   6.1836984716939174     
          74   6.1768331306166333     
          75   6.1733026311574291     
          76   6.1708927301491272     
          77   6.1704522450186481     
          78   6.1704491432549302     
          79   6.1704459231778186     
          80   6.1704426460100104     
          81   6.1704393563388145     
          82   6.1704359038739938     
          83   6.1704324544909124     
          84   6.1704290607941488     
          85   6.1704256027795772     
          86   6.1704222124707151     
          87   6.1704188091105792     
          88   6.1704154348930800     
          89   6.1704121125529632     
          90   6.1704088726302206     
          91   6.1704057675719595     
          92   6.1704027459047186     
          93   6.1703997758860911     
          94   6.1703969886600962     
          95   6.1703943450742855     
          96   6.1703918256622678     
          97   6.1703894585684687     
          98   6.1703872432542841     
          99   6.1703851771789209     
         100   6.1703832588409870     
