           1   30.768256473911801     
           2   30.768272777972051     
           3   30.768289249056263     
           4   30.768306911306688     
           5   30.768323555647452     
           6   30.768340270061213     
           7   30.768358097288182     
           8   30.768376670065575     
           9   30.768394644460109     
          10   30.768412669004924     
          11   30.768429084861953     
          12   30.768445520552703     
          13   30.768461661069601     
          14   30.768474590979146     
          15   30.775494450644661     
          16   30.783800229118739     
          17   30.817864969373026     
          18   30.817877069890372     
          19   30.817889669029892     
          20   30.817903018085325     
          21   30.817915198461598     
          22   30.873576976827781     
          23   30.873585579435975     
          24   30.873594833539219     
          25   30.873601468947900     
          26   30.952029969930628     
          27   30.952034995154388     
          28   30.971602382801553     
          29   30.971605876625897     
          30   30.985000060712199     
          31   30.985003081558379     
          32   31.015435478900063     
          33   31.046744547000017     
          34   31.072249873712430     
          35   31.096136737970031     
          36   31.096136741589198     
          37   31.122843492411985     
          38   31.199618227983542     
          39   31.199618227983542     
          40   31.207191604146161     
          41   31.207191604146161     
          42   31.219558435926110     
          43   31.337909505425209     
          44   31.337909505425209     
          45   31.363886544069747     
          46   31.363886544069747     
          47   31.458387727545869     
          48   31.468008418205695     
          49   31.497337705028837     
          50   31.521190802477580     
          51   31.497337705028837     
          52   31.468008418205695     
          53   31.458387727545869     
          54   31.363886544069747     
          55   31.363886544069747     
          56   31.337909505425209     
          57   31.337909505425209     
          58   31.219558435926110     
          59   31.207191604146161     
          60   31.207191604146161     
          61   31.199618227983542     
          62   31.199618227983542     
          63   31.122843492411985     
          64   31.096136741589198     
          65   31.096136737970031     
          66   31.072249873712430     
          67   31.046744547000017     
          68   31.015435478900063     
          69   30.985003081558379     
          70   30.985000060712199     
          71   30.971605876625897     
          72   30.971602382801553     
          73   30.952034995154388     
          74   30.952029969930628     
          75   30.873601468947900     
          76   30.873594833539219     
          77   30.873585579435975     
          78   30.873576976827781     
          79   30.817915198461598     
          80   30.817903018085325     
          81   30.817889669029892     
          82   30.817877069890372     
          83   30.817864969373026     
          84   30.783800229118743     
          85   30.775494450644661     
          86   30.768474590979146     
          87   30.768461661069601     
          88   30.768445520552703     
          89   30.768429084861953     
          90   30.768412669004924     
          91   30.768394644460109     
          92   30.768376670065575     
          93   30.768358097288178     
          94   30.768340270061213     
          95   30.768323555647452     
          96   30.768306911306688     
          97   30.768289249056263     
          98   30.768272777972051     
          99   30.768256473911801     
         100   30.768239509263626     
