           1   32.085888497597580     
           2   32.086169704666972     
           3   32.086444594063664     
           4   32.086723043093073     
           5   32.086984718226311     
           6   32.087241097767553     
           7   32.087499206344205     
           8   32.087754124609923     
           9   32.087999247983625     
          10   32.088239543141597     
          11   32.088459357817690     
          12   32.088673985925297     
          13   32.088880024367398     
          14   32.089051891114856     
          15   32.106925760267792     
          16   32.125929541689530     
          17   32.153730091445553     
          18   32.153875286375417     
          19   32.154017144744948     
          20   32.154161253623258     
          21   32.154292513001280     
          22   32.204360362563385     
          23   32.204455697358839     
          24   32.204553885544755     
          25   32.204625643744542     
          26   32.268304088061683     
          27   32.268356754599651     
          28   32.280231607870100     
          29   32.280268748628110     
          30   32.306860915887718     
          31   32.306893594219936     
          32   32.332660708110240     
          33   32.359044027904496     
          34   32.367744387767459     
          35   32.386596961610259     
          36   32.386597013793818     
          37   32.395517504664369     
          38   32.454956576918690     
          39   32.454956576918690     
          40   32.475904014001536     
          41   32.475904014001536     
          42   32.502481165319345     
          43   32.559628584979613     
          44   32.559628584979613     
          45   32.578177982056332     
          46   32.578177982056332     
          47   32.688347878824850     
          48   32.714379461794223     
          49   32.780264476769190     
          50   32.843224919874615     
          51   32.780264476769190     
          52   32.714379461794223     
          53   32.688347878824850     
          54   32.578177982056332     
          55   32.578177982056332     
          56   32.559628584979613     
          57   32.559628584979613     
          58   32.502481165319345     
          59   32.475904014001536     
          60   32.475904014001536     
          61   32.454956576918690     
          62   32.454956576918690     
          63   32.395517504664369     
          64   32.386597013793818     
          65   32.386596961610259     
          66   32.367744387767459     
          67   32.359044027904496     
          68   32.332660708110240     
          69   32.306893594219936     
          70   32.306860915887718     
          71   32.280268748628110     
          72   32.280231607870100     
          73   32.268356754599651     
          74   32.268304088061683     
          75   32.204625643744542     
          76   32.204553885544755     
          77   32.204455697358839     
          78   32.204360362563385     
          79   32.154292513001280     
          80   32.154161253623258     
          81   32.154017144744948     
          82   32.153875286375417     
          83   32.153730091445553     
          84   32.125929541689530     
          85   32.106925760267792     
          86   32.089051891114856     
          87   32.088880024367398     
          88   32.088673985925297     
          89   32.088459357817690     
          90   32.088239543141597     
          91   32.087999247983625     
          92   32.087754124609923     
          93   32.087499206344205     
          94   32.087241097767553     
          95   32.086984718226311     
          96   32.086723043093073     
          97   32.086444594063664     
          98   32.086169704666972     
          99   32.085888497597580     
         100   32.085589742628450     
