           1   30.444851007051330     
           2   30.445275496207810     
           3   30.445679661842814     
           4   30.446091155461652     
           5   30.446460140267128     
           6   30.446808519003721     
           7   30.447165963097586     
           8   30.447521922694992     
           9   30.447849153329884     
          10   30.448148331763374     
          11   30.448410296700409     
          12   30.448664737727441     
          13   30.448903949483736     
          14   30.449100859952321     
          15   30.452095051875592     
          16   30.456133750885051     
          17   30.485455194094303     
          18   30.485616276870203     
          19   30.485777054772633     
          20   30.485940289271927     
          21   30.486084642097136     
          22   30.538718898256619     
          23   30.538821575709107     
          24   30.538930005479095     
          25   30.539008850516861     
          26   30.639165734644838     
          27   30.639224896955895     
          28   30.657690315030372     
          29   30.657732500501321     
          30   30.664900613584845     
          31   30.664933838533564     
          32   30.707960185984099     
          33   30.752751655794121     
          34   30.781939718197183     
          35   30.803024155402721     
          36   30.803024187250596     
          37   30.833610833946992     
          38   30.945801256020800     
          39   30.945801256020800     
          40   30.948130387478955     
          41   30.948130387478955     
          42   30.954251808919878     
          43   31.082509551754320     
          44   31.082509551754320     
          45   31.106432199011913     
          46   31.106432199011913     
          47   31.178961224643192     
          48   31.181849041725208     
          49   31.194976815435975     
          50   31.203481598025455     
          51   31.194976815435975     
          52   31.181849041725208     
          53   31.178961224643192     
          54   31.106432199011913     
          55   31.106432199011913     
          56   31.082509551754320     
          57   31.082509551754320     
          58   30.954251808919878     
          59   30.948130387478955     
          60   30.948130387478955     
          61   30.945801256020800     
          62   30.945801256020800     
          63   30.833610833946992     
          64   30.803024187250596     
          65   30.803024155402721     
          66   30.781939718197183     
          67   30.752751655794121     
          68   30.707960185984099     
          69   30.664933838533564     
          70   30.664900613584845     
          71   30.657732500501321     
          72   30.657690315030372     
          73   30.639224896955895     
          74   30.639165734644838     
          75   30.539008850516861     
          76   30.538930005479095     
          77   30.538821575709107     
          78   30.538718898256619     
          79   30.486084642097136     
          80   30.485940289271927     
          81   30.485777054772633     
          82   30.485616276870203     
          83   30.485455194094303     
          84   30.456133750885051     
          85   30.452095051875592     
          86   30.449100859952321     
          87   30.448903949483736     
          88   30.448664737727441     
          89   30.448410296700409     
          90   30.448148331763374     
          91   30.447849153329884     
          92   30.447521922694992     
          93   30.447165963097586     
          94   30.446808519003721     
          95   30.446460140267128     
          96   30.446091155461652     
          97   30.445679661842814     
          98   30.445275496207810     
          99   30.444851007051330     
         100   30.444403973024979     
