           1   30.543432117003533     
           2   30.543432117003533     
           3   30.543432117003533     
           4   30.543432117003533     
           5   30.543432117003533     
           6   30.543432117003533     
           7   30.543432117003533     
           8   30.543432117003533     
           9   30.543432117003533     
          10   30.543432117003533     
          11   30.543432117003533     
          12   30.543432117003533     
          13   30.543432117003533     
          14   30.544100559844264     
          15   30.546233229501738     
          16   30.549808795379391     
          17   30.555682168759972     
          18   30.562342142678919     
          19   30.570835215840031     
          20   30.581200251281171     
          21   30.592931993083539     
          22   30.606313520077315     
          23   30.618906297213087     
          24   30.633420609321924     
          25   30.650972295688025     
          26   30.670054856871964     
          27   30.687428788975055     
          28   30.710217481805941     
          29   30.728484750987931     
          30   30.751210703478101     
          31   30.776767485406921     
          32   30.799511026647718     
          33   30.826175448232117     
          34   30.852875947517973     
          35   30.882382354117539     
          36   30.906346115451200     
          37   30.938983062166159     
          38   30.968698418906875     
          39   30.994327026272039     
          40   31.034645205379228     
          41   31.061941803188581     
          42   31.098156701107406     
          43   31.128588549136730     
          44   31.158598164497093     
          45   31.189101904538781     
          46   31.215676261285221     
          47   31.242787505383340     
          48   31.266540205172308     
          49   31.285423742523978     
          50   31.296007106163486     
          51   31.285616643700067     
          52   31.266879548416576     
          53   31.244014546486575     
          54   31.215945689301424     
          55   31.185281792225510     
          56   31.158429610335464     
          57   31.127971714303776     
          58   31.093566780923826     
          59   31.066717669292476     
          60   31.030421594439357     
          61   31.002642791713647     
          62   30.968784672961402     
          63   30.937965672489920     
          64   30.910875941807248     
          65   30.880616025215332     
          66   30.851122789459076     
          67   30.825698842976497     
          68   30.800777299042149     
          69   30.773534426204080     
          70   30.753476757683195     
          71   30.728941214787383     
          72   30.707845925246900     
          73   30.685172042334553     
          74   30.667736795091066     
          75   30.649826241927318     
          76   30.634501530615697     
          77   30.620832796585205     
          78   30.603287653700463     
          79   30.593085436282333     
          80   30.581820679338740     
          81   30.570417970021669     
          82   30.563317745072908     
          83   30.556029323639287     
          84   30.550888090363809     
          85   30.546534684768616     
          86   30.543927983373127     
          87   30.543432117003533     
          88   30.543432117003533     
          89   30.543432117003533     
          90   30.543432117003533     
          91   30.543432117003533     
          92   30.543432117003533     
          93   30.543432117003533     
          94   30.543432117003533     
          95   30.543432117003533     
          96   30.543432117003533     
          97   30.543432117003533     
          98   30.543432117003533     
          99   30.543432117003533     
         100   30.543432117003533     
