           1   27.761855895639648     
           2   27.761855895639648     
           3   27.761855895639648     
           4   27.761855895639648     
           5   27.761855895639648     
           6   27.761855895639648     
           7   27.761855895639648     
           8   27.761855895639648     
           9   27.761855895639648     
          10   27.761855895639648     
          11   27.761855895639648     
          12   27.761855895639648     
          13   27.761855895639648     
          14   27.764357336758962     
          15   27.769212414616327     
          16   27.775364411059137     
          17   27.783929937619092     
          18   27.792868777942765     
          19   27.803036971941811     
          20   27.814271954468079     
          21   27.826883220498413     
          22   27.840168790423103     
          23   27.852387368612273     
          24   27.865745879482265     
          25   27.881449475392731     
          26   27.898672960090444     
          27   27.913815387401478     
          28   27.932735288970719     
          29   27.948427478100186     
          30   27.967050212917265     
          31   27.988086810148815     
          32   28.006217785026823     
          33   28.027473084555275     
          34   28.048969798994058     
          35   28.072826362382965     
          36   28.091858360335603     
          37   28.119331343487360     
          38   28.143035293296276     
          39   28.164778923033381     
          40   28.198724834447070     
          41   28.221971853870670     
          42   28.254395052485552     
          43   28.282518820800856     
          44   28.311452207899357     
          45   28.343488461226073     
          46   28.373950837673885     
          47   28.407939558531016     
          48   28.442901667511240     
          49   28.477548225289521     
          50   28.514430884799602     
          51   28.478446496964370     
          52   28.443487460666951     
          53   28.409403312940711     
          54   28.374760956464634     
          55   28.339668815881609     
          56   28.312060230518952     
          57   28.281548794771982     
          58   28.250070466443361     
          59   28.226936085947514     
          60   28.195428763902267     
          61   28.172081253096579     
          62   28.142762141408880     
          63   28.118144419604651     
          64   28.096168477799242     
          65   28.071202808363434     
          66   28.048229540347723     
          67   28.027546656673650     
          68   28.007098782808036     
          69   27.985496608281313     
          70   27.968979416005617     
          71   27.948417402844498     
          72   27.931017890569308     
          73   27.912061195524231     
          74   27.896263575254764     
          75   27.881107363411640     
          76   27.866590576153961     
          77   27.854205382938989     
          78   27.837329393088730     
          79   27.826843672025188     
          80   27.815331401117405     
          81   27.802178711994330     
          82   27.793795192258500     
          83   27.784522346343785     
          84   27.777105869897060     
          85   27.769675127054981     
          86   27.763987889558763     
          87   27.761855895639648     
          88   27.761855895639648     
          89   27.761855895639648     
          90   27.761855895639648     
          91   27.761855895639648     
          92   27.761855895639648     
          93   27.761855895639648     
          94   27.761855895639648     
          95   27.761855895639648     
          96   27.761855895639648     
          97   27.761855895639648     
          98   27.761855895639648     
          99   27.761855895639648     
         100   27.761855895639648     
